id,name,longitude,latitude
0,Location000,-101.50063,43.96818
1,Location001,-94.27762,45.04285
2,Location002,-101.94043,43.42074
3,Location003,-88.41990,39.15625
4,Location004,-100.56329,46.15258
5,Location005,-98.72634,40.28999
6,Location006,-87.68229,39.76380
7,Location007,-98.15228,47.09670
8,Location008,-91.50670,35.94230
9,Location009,-98.46550,35.53830
10,Location010,-91.80225,46.35160
11,Location011,-92.77003,37.81633
12,Location012,-95.16752,47.56782
13,Location013,-98.16866,42.87862
14,Location014,-92.81194,43.69708
15,Location015,-94.37702,44.45484
16,Location016,-93.42757,36.36128
17,Location017,-97.85334,41.73977
18,Location018,-95.79698,43.73191
19,Location019,-91.98325,46.66393
20,Location020,-89.89636,39.38407
21,Location021,-90.69034,43.48406
22,Location022,-86.97530,41.17784
23,Location023,-92.21202,45.97501
24,Location024,-94.98306,45.31783
25,Location025,-103.13905,38.39735
26,Location026,-96.32111,36.95802
27,Location027,-94.87967,47.25033
28,Location028,-100.55724,45.86021
29,Location029,-102.51094,43.27283
30,Location030,-97.99685,41.08310
31,Location031,-96.62063,42.34489
32,Location032,-93.49865,47.50510
33,Location033,-88.05349,40.22771
34,Location034,-98.10904,36.80138
35,Location035,-102.65812,46.26573
36,Location036,-89.66762,43.21625
37,Location037,-95.91638,36.57049
38,Location038,-94.22955,35.01882
39,Location039,-91.93597,44.76579
40,Location040,-89.11749,43.76959
41,Location041,-89.86382,44.87969
42,Location042,-88.21482,37.95890
43,Location043,-89.67180,36.46081
44,Location044,-90.43474,36.43661
45,Location045,-97.05037,45.72393
46,Location046,-93.41339,36.60699
47,Location047,-102.81860,39.74658
48,Location048,-91.51843,37.74151
49,Location049,-89.49290,42.43859
50,Location050,-94.83762,39.40318
51,Location051,-89.86647,37.19072
52,Location052,-98.25823,40.13082
53,Location053,-102.02002,44.11266
54,Location054,-87.37128,44.51407
55,Location055,-101.91615,39.68791
56,Location056,-100.55172,47.29810
57,Location057,-99.87907,41.44383
58,Location058,-97.54358,47.15267
59,Location059,-100.77465,35.86655
60,Location060,-90.89672,37.82781
61,Location061,-101.64628,37.11665
62,Location062,-90.71852,42.11694
63,Location063,-97.51363,45.21550
64,Location064,-99.07276,38.85254
65,Location065,-90.43388,35.78520
66,Location066,-95.42630,42.20406
67,Location067,-88.01191,44.97748
68,Location068,-93.37034,39.95470
69,Location069,-91.20842,41.22209
70,Location070,-102.91986,37.22585
71,Location071,-94.52243,34.31632
72,Location072,-95.23411,35.51698
73,Location073,-100.72871,36.32386
74,Location074,-100.58735,46.66265
75,Location075,-97.80805,36.81690
76,Location076,-92.25921,44.03954
77,Location077,-104.50863,39.57392
78,Location078,-101.95894,35.85951
79,Location079,-95.39741,42.68856
80,Location080,-100.45815,35.86771
81,Location081,-98.18948,45.16343
82,Location082,-99.88315,41.34331
83,Location083,-96.92985,39.09116
84,Location084,-100.28501,36.77028
85,Location085,-87.04447,42.77157
86,Location086,-97.69937,46.57295
87,Location087,-97.91534,46.18787
88,Location088,-96.12155,34.51459
89,Location089,-103.38673,39.16494
90,Location090,-101.88161,43.97124
91,Location091,-97.59492,43.32870
92,Location092,-92.82229,42.76701
93,Location093,-104.39564,38.89024
94,Location094,-99.30805,47.63755
95,Location095,-90.75495,35.88943
96,Location096,-97.60338,41.84489
97,Location097,-94.07310,38.00129
98,Location098,-101.68125,41.42712
99,Location099,-87.33958,38.78686
100,Location100,-100.52091,35.93502
101,Location101,-98.72682,41.98663
102,Location102,-89.83851,42.36054
103,Location103,-98.50955,45.94262
104,Location104,-87.45812,44.06410
105,Location105,-102.57700,41.34938
106,Location106,-99.95467,41.96097
107,Location107,-95.35403,46.55233
108,Location108,-91.94624,37.06189
109,Location109,-99.86511,40.64460
110,Location110,-101.13961,42.08448
111,Location111,-94.13366,40.37100
112,Location112,-94.58752,37.37065
113,Location113,-104.39133,39.50740
114,Location114,-105.19793,40.95547
115,Location115,-96.95027,44.57322
116,Location116,-102.28266,39.83041
117,Location117,-90.67731,47.40936
118,Location118,-103.60774,40.63799
119,Location119,-89.16004,41.86542
120,Location120,-95.34790,47.08505
121,Location121,-86.84090,39.75255
122,Location122,-94.68616,42.85282
123,Location123,-89.34555,40.31352
124,Location124,-95.81767,47.58027
125,Location125,-91.36638,43.60156
126,Location126,-91.62623,46.52005
127,Location127,-100.02069,45.17852
128,Location128,-101.17971,40.31930
129,Location129,-102.71094,39.89603
130,Location130,-89.96719,39.27285
131,Location131,-91.11082,40.37300
132,Location132,-94.97930,43.11896
133,Location133,-97.14356,41.99383
134,Location134,-89.28581,38.16117
135,Location135,-101.88126,36.70477
136,Location136,-100.32528,37.18394
137,Location137,-95.24476,36.07157
138,Location138,-103.65270,45.63044
139,Location139,-95.10246,47.55215
140,Location140,-100.75588,38.38511
141,Location141,-97.94159,41.71360
142,Location142,-96.48634,36.54616
143,Location143,-102.34263,45.13919
144,Location144,-91.71786,41.50264
145,Location145,-96.23242,40.55640
146,Location146,-101.99618,40.44583
147,Location147,-94.94432,34.40857
148,Location148,-88.74613,37.88629
149,Location149,-96.00958,38.11118
150,Location150,-92.13635,40.65739
151,Location151,-103.00066,37.77491
152,Location152,-92.27947,47.34996
153,Location153,-104.45572,39.71574
154,Location154,-100.79449,41.21576
155,Location155,-96.12642,36.70701
156,Location156,-88.33327,41.50282
157,Location157,-97.92498,34.46487
158,Location158,-87.56481,42.96583
