id,name,longitude,latitude
0,Location000,-78.69542,49.09652
1,Location001,-107.80684,25.71296
2,Location002,-115.87976,40.86989
3,Location003,-72.13968,39.90108
4,Location004,-97.32217,47.37537
5,Location005,-72.17958,38.76624
6,Location006,-84.59817,39.95122
7,Location007,-79.87649,26.78397
8,Location008,-103.91231,38.54269
9,Location009,-73.90656,33.61763
10,Location010,-90.64714,26.85345
11,Location011,-70.98504,25.77684
12,Location012,-111.09126,31.79336
13,Location013,-73.42299,39.76642
14,Location014,-88.03525,40.89784
15,Location015,-73.17359,30.29935
16,Location016,-116.49497,26.94061
17,Location017,-78.34166,41.18488
18,Location018,-79.33436,39.67566
19,Location019,-94.65963,35.1978
20,Location020,-106.04383,29.06855
21,Location021,-70.50449,37.52905
22,Location022,-119.21151,24.42671
23,Location023,-120.51067,25.53414
24,Location024,-123.96359,45.52952
25,Location025,-98.71624,29.32653
26,Location026,-124.69647,25.39383
27,Location027,-98.13235,27.88115
28,Location028,-69.69951,45.68011
29,Location029,-107.99951,24.40753
30,Location030,-77.72596,40.1526
31,Location031,-101.23375,45.26905
32,Location032,-84.86919,48.73167
33,Location033,-106.73858,40.37017
34,Location034,-114.58397,48.0354
35,Location035,-115.05603,32.15417
36,Location036,-106.58706,31.78558
37,Location037,-103.14184,29.70348
38,Location038,-70.58304,46.11492
39,Location039,-89.39697,28.60561
40,Location040,-81.96768,26.52825
41,Location041,-120.25649,27.36742
42,Location042,-111.03906,25.94777
43,Location043,-117.96015,49.36255
44,Location044,-88.48874,30.08719
45,Location045,-97.36366,31.47738
46,Location046,-76.99411,31.14911
47,Location047,-74.77935,25.13689
48,Location048,-80.88796,48.29327
49,Location049,-71.10346,44.98442
50,Location050,-72.31315,24.94101
51,Location051,-102.75381,27.05737
52,Location052,-112.28462,45.85352
53,Location053,-107.75288,48.11581
54,Location054,-71.38234,25.18654
55,Location055,-102.16006,36.9444
56,Location056,-86.30011,24.71304
57,Location057,-73.43157,26.56341
58,Location058,-68.2765,40.31683
59,Location059,-100.11966,43.90693
60,Location060,-106.7061,46.91159
61,Location061,-110.00338,46.90126
62,Location062,-109.73621,31.48936
63,Location063,-97.1373,29.88134
64,Location064,-120.87278,42.23156
65,Location065,-75.94092,42.28874
66,Location066,-118.7293,34.2078
67,Location067,-75.92658,31.21481
68,Location068,-120.25231,44.37499
69,Location069,-75.82471,36.50454
70,Location070,-94.17577,43.37351
71,Location071,-97.86818,30.66955
72,Location072,-88.78623,42.25524
73,Location073,-82.38617,43.92168
74,Location074,-71.9959,36.20508
75,Location075,-78.63648,47.18725
76,Location076,-106.87428,38.88493
77,Location077,-114.78383,31.24554
78,Location078,-106.35042,33.49185
79,Location079,-110.34945,49.06786
80,Location080,-80.88397,26.22522
81,Location081,-97.16448,29.76615
82,Location082,-121.64458,43.51186
83,Location083,-117.3984,41.40145
84,Location084,-114.35296,35.21463
85,Location085,-70.05674,24.53021
86,Location086,-80.23574,46.9325
87,Location087,-95.9326,39.11109
88,Location088,-97.51031,27.59223
89,Location089,-110.36851,37.42754
90,Location090,-108.38565,34.07041
91,Location091,-82.80457,31.11207
92,Location092,-105.34099,26.12454
93,Location093,-114.87454,36.57711
94,Location094,-110.62381,36.137
95,Location095,-71.21931,24.93202
96,Location096,-93.79138,40.21382
97,Location097,-98.52861,44.34363
98,Location098,-87.57253,38.91833
99,Location099,-84.31215,29.39342
100,Location100,-95.59365,36.71429
101,Location101,-88.31002,31.99214
102,Location102,-94.73038,36.72955
103,Location103,-115.6518,34.52072
104,Location104,-120.36159,32.94101
105,Location105,-72.40328,42.58813
106,Location106,-105.56796,25.29943
107,Location107,-90.55697,38.59493
108,Location108,-108.95396,27.76811
109,Location109,-67.45693,42.1612
110,Location110,-120.30061,31.42336
111,Location111,-93.61761,40.6118
112,Location112,-75.89659,36.86913
113,Location113,-123.39678,27.11512
114,Location114,-85.99208,40.82855
115,Location115,-73.04049,42.52631
116,Location116,-110.5333,32.73984
117,Location117,-114.04595,41.42012
118,Location118,-109.03155,28.2401
119,Location119,-82.16257,39.98902
120,Location120,-90.92361,24.83986
121,Location121,-94.1321,45.96205
122,Location122,-104.52645,26.90894
123,Location123,-72.08533,26.84096
124,Location124,-69.29119,47.83829
125,Location125,-102.71487,36.19837
126,Location126,-97.85463,32.03574
127,Location127,-118.70768,34.89915
128,Location128,-71.28711,41.01042
129,Location129,-123.62783,33.35649
130,Location130,-94.44176,35.44397
131,Location131,-68.53426,35.45648
132,Location132,-75.85501,40.18518
133,Location133,-124.20597,37.45995
134,Location134,-78.90392,26.40796
135,Location135,-71.06744,31.61774
136,Location136,-90.14431,26.98236
137,Location137,-114.99753,36.93974
138,Location138,-96.19795,28.58228
139,Location139,-107.35067,47.42009
140,Location140,-122.14793,44.23554
141,Location141,-98.74303,33.95719
142,Location142,-104.69973,30.51215
143,Location143,-111.59706,27.49686
144,Location144,-81.53841,40.53214
145,Location145,-86.64376,41.38564
146,Location146,-89.81751,42.81919
147,Location147,-76.24613,35.266
148,Location148,-121.66997,38.46123
149,Location149,-92.89827,36.88097
150,Location150,-121.89972,49.20364
151,Location151,-81.20396,37.55551
152,Location152,-82.08267,36.41447
153,Location153,-71.7555,30.55403
154,Location154,-98.41783,43.04445
155,Location155,-119.4752,31.45961
156,Location156,-112.41623,30.53072
157,Location157,-73.40976,25.30515
158,Location158,-123.42139,42.59302
159,Location159,-90.42519,38.63378
160,Location160,-83.98131,37.799
161,Location161,-80.01633,39.78783
162,Location162,-70.25105,26.09577
163,Location163,-98.94063,32.93606
164,Location164,-101.42202,41.17257
165,Location165,-93.74895,46.53789
166,Location166,-68.90251,35.21826
167,Location167,-93.20794,28.06162
168,Location168,-77.51866,26.62505
169,Location169,-83.7003,38.86846
170,Location170,-121.13278,32.28786
171,Location171,-83.16389,46.55065
172,Location172,-112.03981,34.75845
173,Location173,-104.20143,25.01276
174,Location174,-107.01991,33.21917
