id,name,latitude,longitude
0,"Lake Phelps State Lake",35.768548,-76.463606
1,"Dismal Swamp State Park",36.510728,-76.400221
2,"South Mountains State Park Dedicated Nature Preserve",35.608337,-81.671263
3,"Lake Waccamaw State Park",34.276774,-78.502639
4,"Stone Mountain State Park Dedicated Nature Preserve",36.402051,-81.074498
5,"Gorges State Park Dedicated Nature Preserve",35.089410,-82.907086
6,"Bald Head Island State Natural Area",33.888767,-77.972040
7,"Morrow Mountain State Park",35.366253,-80.082060
8,"Hanging Rock State Park Dedicated Nature Preserve",36.394729,-80.254134
9,"Pilot Mountain State Park",36.308059,-80.475868
10,"Bobs Creek State Natural Area",35.611532,-81.933444
11,"William B. Umstead State Park Dedicated Nature Preserve",35.848228,-78.750953
12,"Chimney Rock State Park Dedicated Nature Preserve",35.413935,-82.250409
13,"Lumber River State Park Dedicated Nature Preserve",34.391047,-78.987499
14,"Merchants Millpond State Park",36.433848,-76.682621
15,"Medoc Mountain State Park",36.258694,-77.880687
16,"Stone Mountain State Park",36.380912,-81.024911
17,"South Mountains State Park",35.637464,-81.700785
18,"Carvers Creek State Park Dedicated Nature Preserve",35.186549,-78.883507
19,"Bay Tree Lake State Natural Area",34.669156,-78.415573
20,"Raven Rock State Park",35.455578,-78.901910
21,"Chowan Swamp State Natural Area",36.373089,-76.795189
22,"Chowan Swamp State Natural Area",36.361112,-76.749675
23,"Lumber River State Park",34.481095,-78.935895
24,"Jones Lake State Park Dedicated Nature Preserve",34.700079,-78.625713
25,"Crowders Mountain State Park",35.221339,-81.305634
26,"South Mountains State Park",35.591118,-81.622645
27,"Goose Creek State Park",35.471494,-76.910682
28,"Chowan Swamp State Natural Area",36.380131,-76.772906
29,"William B. Umstead State Park",35.877822,-78.758245
30,"South Mountains State Park",35.627190,-81.622386
31,"Lumber River State Park Dedicated Nature Preserve",34.477590,-78.952975
32,"Chimney Rock State Park",35.459147,-82.218165
33,"Lake Norman State Park",35.661501,-80.946523
34,"Singletary Lake State Park",34.591460,-78.458267
35,"Mount Mitchell State Park Dedicated Nature Preserve",35.769529,-82.266799
36,"Salmon Creek State Natural Area",36.016565,-76.718871
37,"Bushy Lake State Natural Area",34.884476,-78.670437
38,"Stone Mountain State Park Dedicated Nature Preserve",36.388503,-81.048335
39,"Haw River State Park",36.246421,-79.773948
40,"Raven Rock State Park",35.480927,-78.921141
41,"Lumber River State Park",34.410167,-78.997591
42,"New River State Park",36.420326,-81.351346
43,"Lumber River State Park",34.369555,-78.972980
44,"Cliffs of the Neuse State Park",35.240966,-77.887887
45,"Eno River State Park Dedicated Nature Preserve",36.077965,-79.024032
46,"White Lake State Lake",34.643519,-78.497877
47,"Warwick Mill Bay State Natural Area",34.566093,-78.919550
48,"South Mountains State Park",35.633864,-81.747369
49,"Pettigrew State Park",35.793324,-76.510463
50,"Gorges State Park Dedicated Nature Preserve",35.087607,-82.938827
51,"Elk Knob State Park Dedicated Nature Preserve",36.398157,-81.643915
52,"Carver's Creek State Park",35.209499,-78.972985
53,"Crowders Mountain State Park Dedicated Nature Preserve",35.180539,-81.347935
54,"Eno River State Park",36.058273,-78.980762
55,"Crowders Mountain State Park Dedicated Nature Preserve",35.188982,-81.324463
56,"Raven Rock State Park Dedicated Nature Preserve",35.455785,-78.884822
57,"Lumber River State Park",34.452987,-78.955121
58,"Elk Knob State Park Dedicated Nature Preserve",36.331627,-81.679467
59,"Gorges State Park",35.089487,-82.948643
60,"Elk Knob State Park",36.383631,-81.654024
61,"Eno River State Park",36.069998,-79.012118
62,"Elk Knob State Park",36.339078,-81.687706
63,"Crowders Mountain State Park Dedicated Nature Preserve",35.230540,-81.275581
64,"Lake James State Park",35.732999,-81.880399
65,"Lumber River State Park",34.911987,-79.356258
66,"South Fork of the New River State Natural and Scenic River",36.493500,-81.331580
67,"South Mountains State Park",35.625628,-81.792221
68,"Carolina Beach State Park",34.042582,-77.917600
69,"Crowders Mountain State Park Dedicated Nature Preserve",35.207322,-81.313723
70,"Raven Rock State Park Dedicated Nature Preserve",35.471230,-78.913959
71,"Hanging Rock State Park",36.417194,-80.252846
72,"Hanging Rock State Park",36.392855,-80.223755
73,"Eno River State Park Dedicated Nature Preserve",36.088834,-79.012948
74,"Pettigrew State Park",35.726057,-76.435062
75,"Chimney Rock State Park",35.448033,-82.244696
76,"Yellow Mountain State Natural Area",36.015411,-82.042455
77,"Hammocks Beach State Park Dedicated Nature Preserve",34.631214,-77.153289
78,"Chowan Swamp State Natural Area",36.392012,-76.877629
79,"Carvers Creek State Park Dedicated Nature Preserve",35.212995,-78.980340
80,"Fort Fisher State Recreation Area",33.953585,-77.928739
81,"Lumber River State Park Dedicated Nature Preserve",34.431191,-78.961271
82,"Lake Norman State Park",35.664289,-80.927250
83,"Hanging Rock State Park Dedicated Nature Preserve",36.373542,-80.224936
84,"William B. Umstead State Park",35.836292,-78.753585
85,"Yellow Mountain State Natural Area",35.970864,-82.035172
86,"Mayo River State Park",36.505952,-79.999833
87,"Pisgah View State Park",35.478971,-82.776710
88,"Mayo River State Park",36.436051,-79.952204
89,"Medoc Mountain State Park",36.222810,-77.901098
90,"Lumber River State Park",34.518463,-78.917338
91,"Jockeys Ridge State Park Dedicated Nature Preserve",35.962672,-75.636049
92,"Hanging Rock State Park",36.387219,-80.215261
93,"Bushy Lake State Natural Area",34.860402,-78.675797
94,"Hanging Rock State Park",36.411926,-80.267854
95,"Morrow Mountain State Park",35.402327,-80.099851
96,"Mountains-to-Sea Trail",35.700484,-78.445472
97,"Elk Knob State Park",36.349987,-81.700790
98,"South Mountains State Park",35.566507,-81.647843
99,"Yellow Mountain State Natural Area",36.064123,-82.078117
100,"Hammocks Beach State Park Dedicated Nature Preserve",34.639701,-77.132813
101,"Hammocks Beach State Park",34.676466,-77.147829
102,"Mayo River State Park",36.482511,-79.964775
103,"Mayo River State Park",36.433169,-79.936868
104,"Wilderness Gateway State Trail",35.690014,-81.321714
105,"Mayo River State Park",36.463470,-79.947643
106,"New River State Park",36.553000,-81.348218
107,"Raven Rock State Park Dedicated Nature Preserve",35.479777,-78.910414
108,"Lumber River State Park",34.375007,-79.016301
