id,name,latitude,longitude
0,"Wrangell–St. Elias National Park and Preserve",61.7100,-142.9850
1,"Gates of the Arctic National Park and Preserve",67.7800,-153.3000
2,"Denali National Park and Preserve",63.1148,-151.1926
3,"Katmai National Park and Preserve",58.5000,-155.0000
4,"Death Valley National Park",36.5323,-116.9325
5,"Glacier Bay National Park and Preserve",58.6658,-136.9000
6,"Lake Clark National Park and Preserve",60.9700,-153.4200
7,"Kobuk Valley National Park",67.5500,-159.2800
8,"Yellowstone National Park",44.5982,-110.5472
9,"Everglades National Park",25.2866,-80.8987
10,"Grand Canyon National Park",36.1069,-112.1129
11,"Olympic National Park",47.8021,-123.6044
12,"Big Bend National Park",29.2498,-103.2502
13,"Yosemite National Park",37.8651,-119.5383
14,"Joshua Tree National Park",33.8734,-115.9010
15,"Kings Canyon National Park",36.8879,-118.5551
16,"Canyonlands National Park",38.3269,-109.8783
17,"Badlands National Park",43.8554,-102.3397
18,"Sequoia National Park",36.4864,-118.5658
19,"Zion National Park",37.2982,-113.0263
20,"Glacier National Park",48.6967,-113.7183
21,"Rocky Mountain National Park",40.3428,-105.6836
22,"Great Smoky Mountains National Park",35.6118,-83.4895
23,"Capitol Reef National Park",38.2919,-111.2615
24,"Petrified Forest National Park",34.9099,-109.8068
25,"Arches National Park",38.7331,-109.5925
26,"Crater Lake National Park",42.9407,-122.1338
27,"Mesa Verde National Park",37.2309,-108.4618
28,"Mount Rainier National Park",46.8800,-121.7269
29,"Shenandoah National Park",38.4755,-78.4535
30,"Voyageurs National Park",48.4839,-92.8386
31,"Theodore Roosevelt National Park",46.9790,-103.5382
32,"Great Basin National Park",38.9833,-114.3000
33,"Haleakalā National Park",20.7204,-156.1552
34,"Carlsbad Caverns National Park",32.1479,-104.5567
35,"Saguaro National Park",32.2967,-111.1666
36,"Channel Islands National Park",33.9970,-119.7690
37,"Wind Cave National Park",43.5724,-103.4416
38,"Congaree National Park",33.7948,-80.7828
39,"Mammoth Cave National Park",37.1860,-86.1010
40,"Lassen Volcanic National Park",40.4977,-121.4207
41,"Pinnacles National Park",36.4906,-121.1825
42,"Guadalupe Mountains National Park",31.9230,-104.8850
43,"North Cascades National Park",48.7718,-121.2985
44,"Virgin Islands National Park",18.3420,-64.7480
45,"Isle Royale National Park",48.0000,-88.9000
46,"Hot Springs National Park",34.5215,-93.0420
47,"Dry Tortugas National Park",24.6285,-82.8732
48,"Great Sand Dunes National Park",37.7916,-105.5943
49,"American Samoa National Park",-14.2583,-170.6833
50,"White Sands National Park",32.7791,-106.3336
51,"Biscayne National Park",25.4824,-80.2083
52,"Black Canyon of the Gunnison National Park",38.5754,-107.7416
53,"Cuyahoga Valley National Park",41.2808,-81.5678
54,"Indiana Dunes National Park",41.6533,-87.0524
55,"Redwood National and State Parks",41.3000,-124.0000
56,"New River Gorge National Park and Preserve",38.0700,-81.0800
57,"Pictured Rocks National Lakeshore",46.5600,-86.3600
58,"Gateway Arch National Park",38.6247,-90.1848
59,"Bryce Canyon National Park",37.5930,-112.1871
60,"Acadia National Park",44.3386,-68.2733
61,"Hawaiʻi Volcanoes National Park",19.4069,-155.2834
62,"Kenai Fjords National Park",59.9200,-149.6500
